Core 0: CPU utilization for five seconds: 18%; one minute: 16%; five minutes: 15%
Core 1: CPU utilization for five seconds: 8%; one minute: 8%; five minutes: 7%
Core 2: CPU utilization for five seconds: 6%; one minute: 5%; five minutes: 4%
Core 3: CPU utilization for five seconds: 2%; one minute: 2%; five minutes: 3%
PID     Runtime(ms) Invoked   uSecs  5Sec 1Min 5Min TTY   Process
1       1870        1438      1300   0.00 0.00 0.00 0     init               
2       0           181       0      0.00 0.00 0.00 0     kthreadd           
3       6220        922484    6      0.00 0.00 0.00 0     migration/0        
4       0           3         0      0.00 0.00 0.00 0     sirq-high/0        
5       1837302     107437039 1      0.00 0.00 0.00 0     sirq-timer/0       
6       570         15422     36     0.00 0.00 0.00 0     sirq-net-tx/0      
7       4121122     248137282 33     0.00 0.00 0.00 0     sirq-net-rx/0      
8       13120       3480660   3      0.00 0.00 0.00 0     sirq-block/0       
9       0           8         0      0.00 0.00 0.00 0     sirq-block-iopo    
10      17210       3339586   5      0.00 0.00 0.00 0     sirq-tasklet/0     
11      2912140     245813579 1      0.00 0.00 0.00 0     sirq-sched/0       
12      95770       14342592  6      0.00 0.00 0.00 0     sirq-hrtimer/0     
13      215032      884228442 0      0.00 0.00 0.00 0     sirq-rcu/0         
14      15550       2492090   6      0.00 0.00 0.00 0     desched/0          
15      5330        601168    8      0.00 0.00 0.00 0     migration/1        
16      0           15        0      0.00 0.00 0.00 0     sirq-high/1        
17      2943280     303456311 0      0.00 0.00 0.00 0     sirq-timer/1       
18      110         4375      25     0.00 0.00 0.00 0     sirq-net-tx/1      
19      1686916     894062383 30     0.00 0.05 0.05 0     sirq-net-rx/1      
20      430         201874    2      0.00 0.00 0.00 0     sirq-block/1       
21      0           20        0      0.00 0.00 0.00 0     sirq-block-iopo    
22      0           21        0      0.00 0.00 0.00 0     sirq-tasklet/1     
23      716480      216536714 0      0.00 0.00 0.00 0     sirq-sched/1       
24      0           1453213   0      0.00 0.00 0.00 0     sirq-hrtimer/1     
25      4172370     292908875 1      0.00 0.00 0.00 0     sirq-rcu/1         
26      17800       1622116   10     0.00 0.00 0.00 0     desched/1          
27      10390       1399850   7      0.00 0.00 0.00 0     migration/2        
28      0           27        0      0.00 0.00 0.00 0     sirq-high/2        
29      375010      262741636 0      0.00 0.00 0.02 0     sirq-timer/2       
30      90          4049      22     0.00 0.00 0.00 0     sirq-net-tx/2      
31      515974      133352067 29     0.00 0.00 0.04 0     sirq-net-rx/2      
32      280         80498     3      0.00 0.00 0.00 0     sirq-block/2       
33      0           32        0      0.00 0.00 0.00 0     sirq-block-iopo    
34      0           33        0      0.00 0.00 0.00 0     sirq-tasklet/2     
35      81030       198983980 0      0.00 0.00 0.00 0     sirq-sched/2       
36      0           1131340   0      0.00 0.00 0.00 0     sirq-hrtimer/2     
37      470480      257655108 0      0.00 0.00 0.00 0     sirq-rcu/2         
38      11340       1735365   6      0.00 0.00 0.00 0     desched/2          
39      11440       1463938   7      0.00 0.00 0.00 0     migration/3        
40      0           39        0      0.00 0.00 0.00 0     sirq-high/3        
41      1750        204773518 0      0.00 0.00 0.00 0     sirq-timer/3       
42      20          2610      7      0.00 0.00 0.00 0     sirq-net-tx/3      
43      3937534     148230290 28     0.00 0.01 0.03 0     sirq-net-rx/3      
44      180         44738     4      0.00 0.00 0.00 0     sirq-block/3       
45      0           44        0      0.00 0.00 0.00 0     sirq-block-iopo    
46      0           45        0      0.00 0.00 0.00 0     sirq-tasklet/3     
47      200         158098038 0      0.00 0.00 0.00 0     sirq-sched/3       
48      0           875207    0      0.00 0.00 0.00 0     sirq-hrtimer/3     
49      130         201695884 0      0.00 0.00 0.00 0     sirq-rcu/3         
50      14870       2174693   6      0.00 0.00 0.00 0     desched/3          
51      233080      194376708 1      0.00 0.00 0.00 0     events/0           
52      38260       72906002  0      0.00 0.00 0.02 0     events/1           
53      17610       67441906  0      0.00 0.00 0.00 0     events/2           
54      2520        70242380  0      0.00 0.00 0.01 0     events/3           
55      0           54        0      0.00 0.00 0.00 0     cpuset             
56      10          3890      2      0.00 0.00 0.00 0     khelper            
59      0           56        0      0.00 0.00 0.00 0     netns              
60      0           61        0      0.00 0.00 0.00 0     async/mgr          
165     11580       11058522  1      0.00 0.00 0.00 0     sync_supers        
167     350         221341    1      0.00 0.00 0.00 0     bdi-default        
169     3530        2750096   1      0.00 0.00 0.00 0     kblockd/0          
170     310         159227    1      0.00 0.00 0.00 0     kblockd/1          
171     200         62426     3      0.00 0.00 0.00 0     kblockd/2          
172     20          34599     0      0.00 0.00 0.00 0     kblockd/3          
178     0           67        0      0.00 0.00 0.00 0     ata/0              
179     0           67        0      0.00 0.00 0.00 0     ata/1              
180     0           66        0      0.00 0.00 0.00 0     ata/2              
181     0           67        0      0.00 0.00 0.00 0     ata/3              
182     0           68        0      0.00 0.00 0.00 0     ata_aux            
191     0           71        0      0.00 0.00 0.00 0     khubd              
222     0           284       0      0.00 0.00 0.00 0     rpciod/0           
223     10          183       54     0.00 0.00 0.00 0     rpciod/1           
224     10          206       48     0.00 0.00 0.00 0     rpciod/2           
225     10          176       56     0.00 0.00 0.00 0     rpciod/3           
259     0           78        0      0.00 0.00 0.00 0     kswapd0            
260     0           79        0      0.00 0.00 0.00 0     aio/0              
261     0           80        0      0.00 0.00 0.00 0     aio/1              
262     0           81        0      0.00 0.00 0.00 0     aio/2              
263     0           82        0      0.00 0.00 0.00 0     aio/3              
264     0           83        0      0.00 0.00 0.00 0     nfsiod             
266     0           84        0      0.00 0.00 0.00 0     crypto/0           
267     0           85        0      0.00 0.00 0.00 0     crypto/1           
268     0           86        0      0.00 0.00 0.00 0     crypto/2           
269     0           87        0      0.00 0.00 0.00 0     crypto/3           
927     0           99        0      0.00 0.00 0.00 0     scsi_eh_0          
936     298930      38520     7760   0.00 0.00 0.00 0     mtdblockd          
1011    0           96        0      0.00 0.00 0.00 0     kstriped           
1013    0           97        0      0.00 0.00 0.00 0     ksnapd             
1016    48520       131995570 0      0.00 0.00 0.00 0     edac-poller        
1051    107610      87643891  1      0.00 0.00 0.00 0     octeon-ethernet    
1116    460         1728      266    0.00 0.00 0.00 0     udevd              
1793    260         4402      59     0.00 0.00 0.00 0     loop1              
1798    9180        12505482  0      0.00 0.00 0.00 0     flush-8:0          
1812    70          4601      15     0.00 0.00 0.00 0     loop2              
1830    40          2766      14     0.00 0.00 0.00 0     loop3              
1848    110         4098      26     0.00 0.00 0.00 0     loop4              
1866    30          908       33     0.00 0.00 0.00 0     loop5              
1951    0           401       0      0.00 0.00 0.00 0     loop6              
2687    40          1428      28     0.00 0.00 0.00 0     udevd              
2768    20          1289      15     0.00 0.00 0.00 0     udevd              
3684    170         1282      132    0.00 0.00 0.00 0     dbus-daemon        
4064    130         1735      74     0.00 0.00 0.00 0     klogd              
4076    30          1555      19     0.00 0.00 0.00 0     portmap            
4144    0           1128      0      0.00 0.00 0.00 0     sshd               
4156    20          1430      13     0.00 0.00 0.00 0     xinetd             
4160    70          1526      45     0.00 0.00 0.00 0     xinetd             
4194    0           113       0      0.00 0.00 0.00 0     lockd              
4195    0           18545     0      0.00 0.00 0.00 0     nfsd               
4196    20          18546     1      0.00 0.00 0.00 0     nfsd               
4197    10          18547     0      0.00 0.00 0.00 0     nfsd               
4198    10          18626     0      0.00 0.00 0.00 0     nfsd               
4199    10          18704     0      0.00 0.00 0.00 0     nfsd               
4200    50          19038     2      0.00 0.00 0.00 0     nfsd               
4201    30          19041     1      0.00 0.00 0.00 0     nfsd               
4202    0           18551     0      0.00 0.00 0.00 0     nfsd               
4208    330         1676      196    0.00 0.00 0.00 0     rpc.mountd         
4608    10          1283      7      0.00 0.00 0.00 0     sh                 
4611    0           1283      0      0.00 0.00 0.00 0     inotifywait        
5165    10          1338      7      0.00 0.00 0.00 0     sh                 
5168    130         1351      96     0.00 0.00 0.00 0     epc_sm_liaison     
5361    120         1532      78     0.00 0.00 0.00 34824 in.telnetd         
5362    110         1531      71     0.00 0.00 0.00 34820 bexec.sh           
5365    10          1531      6      0.00 0.00 0.00 34820 mcp_chvrf.sh       
5366    120         1541      77     0.00 0.00 0.00 34820 vty_attach.sh      
5816    811820      132667737 135    0.00 0.01 0.01 0     system_mgr         
6039    2082800     126045626 16     0.00 0.00 0.00 1088  slproc             
6081    1091531     215778492 83     3.08 2.97 2.91 0     fed                
6082    1795814     152524660 15     0.19 0.11 0.10 0     platform_mgr       
6083    4183596     103486965 86     0.82 0.85 0.86 0     stack-mgr          
6558    2206105     132523451 81     0.00 0.01 0.00 0     idope.py           
6612    925670      72974019  12     0.00 0.00 0.00 0     ns_oir_proxy       
6613    926720      72978940  12     0.00 0.00 0.00 0     profiled           
6614    615572      6610689   742    0.00 0.01 0.04 0     oom_poll.sh        
6615    1359332     440928938 12     0.05 0.02 0.01 0     obfld              
6616    924160      72978829  12     0.00 0.00 0.00 0     consoled           
6617    2552755     139687532 79     0.00 0.02 0.01 0     console_relay      
6618    941010      72978902  12     0.00 0.00 0.02 0     csprovider         
6619    920580      72978978  12     0.00 0.00 0.00 0     system_mgr_cli     
