Transceiver monitoring is disabled for all interfaces.

Alarms applicable when thresholds or values are not N/A.
If device is externally calibrated, only calibrated values are printed.
++ : high alarm, +  : high warning, -  : low warning, -- : low alarm.
NA or N/A: not applicable, Tx: transmit, Rx: receive.
mA: milliamperes, dBm: decibels (milliwatts).

                                         Optical   Optical
            Temperature  Voltage  Current   Tx Power  Rx Power
Port        (Celsius)    (Volts)  (mA)      (dBm)     (dBm)
----------  -----------  -------  --------  --------  --------
Te1/1/1       26.1        N/A       6.2 --   -2.7     -28.8 --
Te1/1/2       25.8        N/A       6.1 --   -2.7     -40.0   
Te1/1/3       24.1        N/A       0.0       N/A       N/A --
Te1/1/4       25.1        N/A       0.0       N/A       N/A --
Te1/1/5       26.5        N/A       6.0 --   -2.6     -40.0   
Te1/1/6       24.3        N/A       0.0       N/A       N/A   
Te1/1/7       27.9        N/A       6.7 --   -2.6     -40.0   
Te1/1/8       27.7        N/A       6.6 --   -2.7      -3.3   
Te1/1/9       28.0        N/A       7.5 --   -2.0      -2.7   
Te1/1/10      23.9        N/A       0.0       N/A       N/A   
Te1/1/11      28.5        N/A       6.2 --   -2.7      -3.3   
Te1/1/12      27.7        N/A       6.0 --   -2.6      -2.7   
Te1/1/13      26.0        N/A       7.6 --   -2.2     -29.6 --
Te1/1/14      27.5        N/A       7.8 --   -2.6      -5.6   
Te1/1/16      25.6        N/A       5.5 --   -3.4      -2.2   
Te1/2/1       27.4        N/A       6.4 --   -2.6     -29.2 --
Te1/2/2       27.1        N/A       6.4 --   -2.6     -26.6 --
Te1/2/3       30.0        N/A       7.8 --   -2.0      -2.5   
Te1/2/4       26.3        N/A       5.4 --   -2.6     -40.0   
Te1/2/5       28.9        N/A       6.3 --   -2.7     -40.0   
Te1/2/6       24.6        N/A       0.0       N/A       N/A   
Te1/2/7       28.0        N/A       7.6 --   -2.0     -34.0 --
Te1/2/8       28.3        N/A       6.6 --   -2.7      -2.6   
Te1/2/9       24.0        N/A       0.0       N/A       N/A --
Te1/2/10      26.5        N/A       6.1 --   -2.7     -40.0   
Te1/2/11      27.0        N/A       6.9 --   -2.7      -4.7   
Te1/2/12      28.2        N/A       7.8 --   -2.0      -3.3   
Te1/2/13      26.0        N/A       7.6 --   -2.5     -31.5 --
Te1/2/14      23.0        N/A       0.1       N/A       N/A --
Te1/2/16      26.3        N/A       5.7 --   -2.8      -3.2   
Te1/3/2       28.7       3.25       8.3      -2.1      -2.9   
Te1/3/4       32.2       3.30       7.0      -2.3      -3.6   
Te1/3/5       31.3       3.29       8.0      -2.1      -2.7   
Te1/3/6       30.7       3.30       6.7      -2.5      -2.9   
Te1/3/7       29.1       3.30       6.5      -2.1      -2.5   
Te1/3/8       30.7       3.30       6.5      -2.0      -2.9   
Te1/5/1       27.0        N/A       6.3 --   -2.5     -17.1 --
Te1/5/3       27.7        N/A       6.2 --   -2.6      -4.6   
Te1/5/4       27.5        N/A       6.2 --   -2.7     -23.3 --
Te1/5/5       27.4        N/A       6.3 --   -2.5     -40.0   
Te1/5/6       24.9        N/A       4.7 --   -4.1     -40.0   
Te1/5/7       26.2        N/A       5.9 --   -2.6     -40.0   
Te1/5/9       25.9        N/A       6.6 --   -2.7      -2.4   
Te1/5/10      28.9        N/A       7.6 --   -2.1      -3.7   
Te1/5/11      26.1        N/A       6.1 --   -2.5      -4.8   
Te1/5/12      28.1        N/A       6.1 --   -2.8     -25.7 --
Te1/5/14      26.2        N/A       6.6 --   -2.7     -26.4 --
Te1/5/15      28.0        N/A       7.7 --   -2.2     -40.0   
Te1/5/16      27.3        N/A       7.9 --   -2.1      -9.0   
Te1/7/2       36.0       3.28       6.2      -2.5      -3.2   
Te1/7/4       36.8       3.28       6.1      -2.2      -2.7   
Te1/7/6       33.1       3.27       6.2      -2.0      -2.6   
Te1/7/8       34.1       3.28       6.0      -2.5      -2.9   
Te1/7/10      39.8       3.30      20.9      -1.7      -4.9   
Te1/7/12      34.2       3.29       6.0      -2.2      -2.7   
Te1/7/14      35.2       3.27       6.1      -2.2      -2.7   
Te1/7/16      34.3       3.27       6.5      -1.9      -2.7   
Te1/7/17      32.9       3.30       6.1      -2.6      -8.8   
Te1/7/18      34.3       3.31       6.4      -2.4      -2.0   
Te1/7/19      36.4       3.29       5.3      -2.5      -2.7   
Te1/7/20      35.8       3.29       5.8      -2.3      -3.4   
Te1/7/21      33.0       3.26       6.0      -2.3      -2.7   
Te1/7/22      33.7       3.26       6.2      -2.0      -2.0   
Te1/7/23      32.5       3.29       7.0      -2.5      -2.7   
Te1/7/24      37.5       3.17       5.5      -2.5      -4.1   
Te1/7/25      34.9       3.30       7.9      -2.0      -1.8   
Te1/7/26      32.3       3.31       6.4      -2.7      -2.8   
Te1/7/27      34.3       3.29       6.0      -2.2      -2.6   
Te1/7/28      31.2       3.27       6.1      -2.6      -2.1   
Te1/7/29      28.7       3.22       8.4      -2.2      -2.0   
Te1/7/30      33.9       3.30       7.9      -2.0      -2.0   
Te1/7/31      30.8       3.28       6.9      -2.3      -3.2   
Te1/7/32      36.5       3.28       7.8      -1.9      -3.4   

