
Transceiver monitoring is disabled for all interfaces.

Alarms applicable when thresholds or values are not N/A.
If device is externally calibrated, only calibrated values are printed.
++ : high alarm, +  : high warning, -  : low warning, -- : low alarm.
NA or N/A: not applicable, Tx: transmit, Rx: receive.
mA: milliamperes, dBm: decibels (milliwatts).

                                         Optical   Optical
            Temperature  Voltage  Current   Tx Power  Rx Power
Port        (Celsius)    (Volts)  (mA)      (dBm)     (dBm)
----------  -----------  -------  --------  --------  --------
Te2/1/1       28.5        N/A       5.6 --   -2.7     -24.1 --
Te2/1/2       28.0        N/A       6.2 --   -2.6     -40.0   
Te2/1/4       27.2        N/A       6.9 --   -2.6     -26.0 --
Te2/1/5       28.5        N/A       5.6 --   -2.6     -40.0   
Te2/1/8       27.2        N/A       8.0 --   -2.1      -3.9   
Te2/1/9       29.6        N/A       5.5 --   -3.5      -2.1   
Te2/1/10      26.0        N/A       0.0       N/A       N/A   
Te2/1/11      28.6        N/A       6.7 --   -2.7      -3.1   
Te2/1/12      29.2        N/A       6.2 --   -2.6      -4.0   
Te2/1/13      28.0        N/A       6.4 --   -2.7     -23.3 --
Te2/1/14      29.4        N/A       6.8 --   -2.6      -3.4   
Te2/1/16      29.4        N/A       5.8 --   -2.8      -4.7   
Te2/2/1       29.4        N/A       5.9 --   -2.7     -40.0   
Te2/2/2       28.1        N/A       5.7 --   -2.6     -35.2 --
Te2/2/3       29.3        N/A       7.3 --   -2.0      -3.5   
Te2/2/5       29.0        N/A       5.9 --   -2.7     -40.0   
Te2/2/6       25.4        N/A       0.0       N/A       N/A   
Te2/2/7       27.0        N/A       7.5 --   -2.2     -40.0   
Te2/2/8       25.3        N/A       5.5 --   -2.7      -3.0   
Te2/2/9       25.0        N/A       0.0       N/A       N/A   
Te2/2/11      30.0        N/A       5.8 --   -2.7      -4.3   
Te2/2/12      36.6        N/A       6.3 --   -2.6      -3.2   
Te2/2/13      30.1        N/A       5.4 --   -2.8     -40.0   
Te2/2/14      27.1        N/A       0.0       N/A       N/A   
Te2/2/15      27.2        N/A       0.0       N/A       N/A   
Te2/2/16      31.1        N/A       6.0 --   -2.7      -3.8   
Te2/3/2       24.0       3.21       7.9      -2.5     -40.0 --
Te2/3/4       35.1       3.29       7.7      -2.0      -2.7   
Te2/3/5       35.4       3.29       7.5      -2.3      -2.6   
Te2/3/6       33.2       3.26       6.6      -2.5      -3.2   
Te2/3/7       31.5       3.28       5.9      -2.3      -3.3   
Te2/3/8       32.8       3.25       6.0      -2.5      -8.0   
Te2/5/2       31.4        N/A       6.6 --   -2.6     -27.2 --
Te2/5/3       44.8        N/A      11.3 --   -2.8      -3.8   
Te2/5/4       32.6        N/A       5.8 --   -2.8     -40.0   
Te2/5/5       34.1        N/A       6.6 --   -2.7     -40.0   
Te2/5/6       32.8        N/A       6.9 --   -2.6     -40.0   
Te2/5/7       34.0        N/A       6.4 --   -2.7     -24.5 --
Te2/5/8       33.7        N/A       6.6 --   -2.6     -30.4 --
Te2/5/9       31.9        N/A       6.5 --   -2.5      -2.6   
Te2/5/10      33.6        N/A       7.8 --   -2.1      -2.8   
Te2/5/11      32.4        N/A       6.0 --   -2.7      -3.1   
Te2/5/12      31.2        N/A       6.5 --   -2.5     -30.4 --
Te2/5/13      32.2        N/A       6.1 --   -2.6     -40.0   
Te2/5/14      30.4        N/A       5.4 --   -2.7     -40.0   
Te2/5/15      31.0        N/A       7.8 --   -2.0     -30.4 --
Te2/5/16      30.5        N/A       5.6 --   -3.1      -2.3   
Te2/7/2       36.8       3.30       6.2      -2.3      -2.8   
Te2/7/4       35.5       3.29       6.4      -2.4      -2.8   
Te2/7/6       35.6       3.31       6.2      -2.0      -2.5   
Te2/7/8       36.8       3.28       6.0      -2.6      -2.2   
Te2/7/10      37.7       3.27       6.0      -2.0     -40.0   
Te2/7/12      38.1       3.27       6.6      -2.2      -2.0   
Te2/7/14      37.7       3.28       5.7      -2.0      -2.6   
Te2/7/16      36.2       3.28       5.9      -2.2      -3.1   
Te2/7/17      33.3       3.27       6.1      -2.0      -2.7   
Te2/7/18      37.0       3.29       6.2      -2.3      -2.8   
Te2/7/19      35.5       3.27       6.1      -2.0      -5.5   
Te2/7/20      37.7       3.27       6.0      -2.2      -2.1   
Te2/7/21      35.8       3.27       6.2      -2.2      -3.0   
Te2/7/22      39.4       3.24       6.6      -2.5      -3.5   
Te2/7/23      39.2       3.26       7.7      -2.7      -2.6   
Te2/7/24      37.8       3.28       7.3      -2.0      -4.0   
Te2/7/25      37.0       3.30       7.8      -2.0      -4.5   
Te2/7/26      40.9       3.29       7.4      -1.6      -2.2   
Te2/7/27      35.1       3.28       7.1      -2.3      -2.5   
Te2/7/28      40.3       3.26       7.8      -1.7      -2.7   
Te2/7/29      36.8       3.26       7.8      -2.1      -2.6   
Te2/7/30      39.9       3.28       7.9      -2.6      -2.0   
Te2/7/31      33.2       3.28       6.5      -2.2      -2.9   
Te2/7/32      37.1       3.31       7.5      -2.5      -3.8   

