
--------------------------------------------------------------------------------
Port          Name               Status    Vlan      Duplex  Speed   Type
--------------------------------------------------------------------------------
mgmt0         --                 connected routed    full    1000    --         
Eth1/1        --                 connected 353       full    100     10/100/1g  
Eth1/2        --                 notconnec 353       auto    auto    10/100/1g  
Eth1/3        --                 disabled  366       auto    auto    10/100/1g  
Eth1/4        --                 connected 351       full    1000    10/100/1g  
Eth1/5        --                 connected 351       full    1000    10/100/1g  
Eth1/6        --                 connected 351       full    1000    10/100/1g  
Eth1/7        --                 connected 351       full    1000    10/100/1g  
Eth1/8        --                 connected 351       full    1000    10/100/1g  
Eth1/9        --                 connected 351       full    1000    10/100/1g  
Eth1/10       --                 connected 351       full    1000    10/100/1g  
Eth1/11       --                 connected 351       full    1000    10/100/1g  
Eth1/12       --                 connected 351       full    1000    10/100/1g  
Eth1/13       --                 connected 351       full    1000    10/100/1g  
Eth1/14       --                 connected 351       full    1000    10/100/1g  
Eth1/15       --                 connected 351       full    1000    10/100/1g  
Eth1/16       --                 connected trunk     full    1000    10/100/1g  
Eth1/17       --                 connected trunk     full    1000    10/100/1g  
Eth1/18       --                 connected 369       full    1000    10/100/1g  
Eth1/19       --                 notconnec 351       auto    auto    10/100/1g  
Eth1/20       --                 connected 351       full    100     10/100/1g  
Eth1/21       --                 connected 351       half    100     10/100/1g  
Eth1/22       --                 connected 351       half    100     10/100/1g  
Eth1/23       --                 disabled  366       auto    auto    10/100/1g  
Eth1/24       --                 connected 352       full    1000    10/100/1g  
Eth1/25       --                 connected 352       half    100     10/100/1g  
Eth1/26       --                 connected 352       full    1000    10/100/1g  
Eth1/27       --                 connected 352       half    100     10/100/1g  
Eth1/28       --                 connected 352       full    100     10/100/1g  
Eth1/29       --                 connected 352       full    100     10/100/1g  
Eth1/30       --                 connected 352       full    100     10/100/1g  
Eth1/31       --                 disabled  366       auto    auto    10/100/1g  
Eth1/32       --                 connected trunk     full    1000    10/100/1g  
Eth1/33       --                 connected trunk     full    1000    10/100/1g  
Eth1/34       --                 connected trunk     full    1000    10/100/1g  
Eth1/35       --                 connected trunk     full    1000    10/100/1g  
Eth1/36       --                 connected 351       full    1000    10/100/1g  
Eth1/37       --                 connected 351       full    1000    10/100/1g  
Eth1/38       --                 connected 351       full    1000    10/100/1g  
Eth1/39       --                 connected 351       full    1000    10/100/1g  
Eth1/40       --                 connected 351       full    1000    10/100/1g  
Eth1/41       --                 disabled  350       auto    auto    10/100/1g  
Eth1/42       --                 connected 351       full    1000    10/100/1g  
Eth1/43       --                 connected 351       full    1000    10/100/1g  
Eth1/44       --                 connected 351       full    1000    10/100/1g  
Eth1/45       --                 connected 351       full    1000    10/100/1g  
Eth1/46       --                 disabled  366       auto    auto    10/100/1g  
Eth1/47       --                 connected trunk     full    1000    10/100/1g  
Eth1/48       --                 connected trunk     full    1000    10/100/1g  
Eth1/49       --                 xcvrAbsen 366       full    10G     --         
Eth1/50       --                 connected trunk     full    1000    1000base-SX
Eth1/51       --                 connected trunk     full    1000    1000base-SX
Eth1/52       --                 connected trunk     full    1000    1000base-SX
Po1           --                 connected trunk     full    1000    --         
Po16          --                 connected trunk     full    1000    --         
Po17          --                 connected trunk     full    1000    --         
Po32          --                 connected trunk     full    1000    --         
Po33          --                 connected trunk     full    1000    --         
Po34          --                 connected trunk     full    1000    --         
Po35          --                 connected trunk     full    1000    --         
Po50          --                 connected trunk     full    1000    --         
Po51          --                 connected trunk     full    1000    --         
Po360         --                 connected trunk     full    1000    --         
Vlan1         --                 down      routed    auto    auto    --
Vlan351       --                 connected routed    auto    auto    --
