Thu Dec  3 07:19:11.189 UTC
R/S/I   Modules Sensor                  (deg C)
0/0/*
        host    die_NP0                 58.0
        host    die_NP1                 60.5
        host    die_NP2                 68.0
        host    die_NP3                 57.0
        host    die_MAC0                60.2
        host    die_MAC1                58.2
        host    die_IMUX0               50.5
        host    die_IMUX1               47.8
        host    die_FIA0                49.0
        host    die_FIA1                47.0
        host    die_FIA2                58.0
        host    die_FIA3                50.0
        host    die_EMUX0               52.8
        host    die_EMUX1               55.4
        host    die_FabSwitch           63.0
        host    db_optics               29.8
        host    db_emux                 52.6
        host    db_imux                 46.4
        host    db_mac                  51.5
        host    bb_inlet                28.3
        host    bb_hotspot_0            48.3
        host    bb_exhoust_0            44.1
        host    bb_exhoust_1            49.7
        host    bb_hotspot_1            43.8
        host    db_np2                  55.8
        host    Inlet0                  28.3
        host    Hotspot0                48.3

0/1/*
        host    die_NP0                 63.0
        host    die_NP1                 65.5
        host    die_NP2                 68.0
        host    die_NP3                 62.0
        host    die_NP4                 62.5
        host    die_NP5                 56.5
        host    die_FIA0                54.0
        host    die_FIA1                50.5
        host    die_FIA2                46.5
        host    die_FIA3                56.5
        host    die_FIA4                43.0
        host    die_FIA5                52.0
        host    die_FabSwitch           66.0
        host    db_np_0                 52.8
        host    db_np_1                 56.1
        host    db_skt_0                46.8
        host    db_inlet                35.1
        host    bb_inlet                29.0
        host    bb_hotspot_0            48.3
        host    bb_exhoust_0            59.3
        host    bb_exhoust_1            57.4
        host    bb_hotspot_1            46.3
        host    Inlet0                  29.0
        host    Hotspot0                48.3

0/2/*
        host    die_NP0                 62.5
        host    die_NP1                 59.0
        host    die_NP2                 62.5
        host    die_NP3                 57.5
        host    die_NP4                 55.0
        host    die_NP5                 56.5
        host    die_FIA0                53.0
        host    die_FIA1                50.0
        host    die_FIA2                48.0
        host    die_FIA3                65.0
        host    die_FIA4                46.5
        host    die_FIA5                55.0
        host    die_FabSwitch           66.0
        host    db_np_0                 53.0
        host    db_np_1                 50.1
        host    db_skt_0                47.0
        host    db_inlet                31.8
        host    bb_inlet                28.8
        host    bb_hotspot_0            45.1
        host    bb_exhoust_0            55.1
        host    bb_exhoust_1            52.8
        host    bb_hotspot_1            47.3
        host    Inlet0                  28.8
        host    Hotspot0                45.1

0/3/*
        host    die_NP0                 54.0
        host    die_NP1                 52.0
        host    die_NP2                 55.0
        host    die_NP3                 49.0
        host    die_NP4                 52.0
        host    die_NP5                 51.5
        host    die_FIA0                42.0
        host    die_FIA1                44.5
        host    die_FIA2                47.0
        host    die_FIA3                52.0
        host    die_FIA4                47.0
        host    die_FIA5                43.0
        host    die_FabSwitch           56.0
        host    db_np_0                 45.2
        host    db_np_1                 44.1
        host    db_skt_0                39.4
        host    db_inlet                30.8
        host    bb_inlet                29.1
        host    bb_hotspot_0            40.5
        host    bb_exhoust_0            47.1
        host    bb_exhoust_1            46.3
        host    bb_hotspot_1            42.4
        host    Inlet0                  29.1
        host    Hotspot0                40.5

0/RSP0/*
        host    die_CPU                 29.0
        host    die_FabArbiter0         35.0
        host    die_FabArbiter1         37.0
        host    die_FIA                 36.0
        host    die_FabSwitch0          46.0
        host    die_FabSwitch1          46.0
        host    temp_u275               26.5
        host    temp_u276               32.0
        host    temp_u278               30.2
        host    temp_u277               26.5
        host    temp_u279               31.0
        host    temp_u280               41.7
        host    temp_u281               30.3
        host    temp_u282               43.2
        host    Inlet0                  26.5
        host    Hotspot0                32.0

0/RSP1/*
        host    die_CPU                 27.0
        host    die_FabArbiter0         37.0
        host    die_FabArbiter1         39.0
        host    die_FIA                 41.0
        host    die_FabSwitch0          47.0
        host    die_FabSwitch1          47.0
        host    temp_u275               25.6
        host    temp_u276               32.1
        host    temp_u278               32.8
        host    temp_u277               28.2
        host    temp_u279               31.4
        host    temp_u280               43.1
        host    temp_u281               30.5
        host    temp_u282               45.0
        host    Inlet0                  25.6
        host    Hotspot0                32.1
