                      name:          ether4
            driver-rx-byte:               0
          driver-rx-packet:               0
            driver-tx-byte:               0
          driver-tx-packet:               0
                  rx-bytes:  16 528 243 780
              rx-too-short:               0
                     rx-64:         430 272
                 rx-65-127:       3 129 521
                rx-128-255:         727 674
                rx-256-511:         399 298
               rx-512-1023:         274 816
              rx-1024-1518:      10 429 577
               rx-1519-max:               0
               rx-too-long:               0
              rx-broadcast:          30 187
                  rx-pause:               0
              rx-multicast:          26 925
              rx-fcs-error:               0
            rx-align-error:               0
               rx-fragment:               0
               rx-overflow:               0
                  tx-bytes:  32 910 134 698
                     tx-64:         270 649
                 tx-65-127:       4 590 519
                tx-128-255:       1 095 646
                tx-256-511:         821 848
               tx-512-1023:         657 724
              tx-1024-1518:      20 835 713
               tx-1519-max:               0
               tx-too-long:               0
              tx-broadcast:         324 722
                  tx-pause:               0
              tx-multicast:       1 142 591
               tx-underrun:               0
              tx-collision:               0
    tx-excessive-collision:               0
     tx-multiple-collision:               0
       tx-single-collision:               0
     tx-excessive-deferred:               0
               tx-deferred:               0
         tx-late-collision:               0

