Destination Address  Address Type  VLAN  Destination Port
-------------------  ------------  ----  --------------------
6400.f1cf.2cc6          Dynamic       1     Wlan-GigabitEthernet0
a493.4cc1.67a7          Self          1     Vlan1
000c.2906.17d6          Dynamic     100     FastEthernet7
000c.2913.421b          Dynamic     100     FastEthernet7
0018.0ab3.59f1          Dynamic     100     FastEthernet7
0018.dd32.1f7c          Dynamic     100     FastEthernet6
0025.64f5.d352          Dynamic     100     FastEthernet7
0026.abb9.a503          Dynamic     100     FastEthernet4
a493.4cc1.67a7          Self        100     Vlan100
ac3a.7a1a.ba4b          Dynamic     100     Wlan-GigabitEthernet0
b0a7.376f.b3b4          Dynamic     100     FastEthernet7
bc5f.f435.fa0e          Dynamic     100     FastEthernet7
dc3a.5e67.1a98          Dynamic     100     FastEthernet7
dc3a.5ee2.6a95          Dynamic     100     Wlan-GigabitEthernet0
f04f.7c92.5a45          Dynamic     100     Wlan-GigabitEthernet0
0009.b754.1a88          Dynamic     200     FastEthernet7
10bd.1801.a0b4          Dynamic     200     FastEthernet3
204c.9ed7.cb80          Dynamic     200     FastEthernet2
a493.4cc1.67a7          Self        200     Vlan200
