     remote           refid      st t when poll reach   delay   offset  jitter
==============================================================================
 199.27.130.22   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
-199.27.130.18   199.27.130.1     4 -  311 1024  377    1.384    0.056   0.004
-199.27.128.10   173.245.57.37    4 -  221 1024  377    0.477    3.263   0.007
 199.27.131.10   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
 199.27.132.10   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
-173.245.52.10   173.245.55.10    5 -  759 1024  377   75.381   -0.161   0.010
-173.245.48.10   173.245.57.37    4 -  225 1024  377   11.845    0.923   0.113
-173.245.55.10   141.101.73.1     4 -  236 1024  377   55.228   -3.909   0.061
-173.245.50.10   141.101.74.1     3 -  845 1024  377   42.638   -2.003   0.043
-173.245.56.10   173.245.55.10    5 -  832 1024  377   80.510   -1.503   0.401
-108.162.210.10  108.162.211.1    4 -  214 1024  377   72.038   -6.152   0.433
 173.245.51.10   .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
-173.245.49.10   141.101.67.1     4 -  236 1024  377  162.176   -6.724   0.271
-173.245.53.10   162.158.101.4    6 -  222 1024  377  153.933   -2.711   0.565
-141.101.70.10   173.245.49.10    5 -  852 1024  377  143.483   -3.221   0.051
-103.22.200.10   141.101.76.1     4 -  228 1024  377  106.527    6.165   0.493
-173.245.62.10   103.22.203.1     3 -  848 1024  377  173.806    0.223   2.780
-173.245.57.37   173.245.57.4     3 -  214 1024  377    1.808    3.148   0.213
-108.162.248.4   108.162.247.1    4 -  239 1024  377  155.867   -0.612   0.388
-108.162.236.4   108.162.235.1    3 -  301 1024  377   66.426    0.607   0.844
-108.162.244.4   173.245.57.37    4 -  310 1024  377   23.950    3.315   0.427
-108.162.240.4   108.162.236.4    4 -  322 1024  377   65.363   -4.229   0.069
-141.101.91.4    173.245.49.10    5 -  314 1024  377  174.387   -5.186   5.515
-141.101.95.4    162.158.21.4     5 -  230 1024  377  176.248   -2.714   0.106
-141.101.79.4    141.101.78.1     5 -  315 1024  377  178.191   -1.626   0.165
 141.101.87.4    .INIT.          16 -  22d 1024    0    0.000    0.000 4000.00
-141.101.83.4    103.22.200.10    5 -  334 1024  377  198.241   11.429   1.321
-103.31.5.4      103.22.200.10    5 -  223 1024  177  181.757    8.521   5.462
-103.21.246.130  199.27.128.10    5 -  327 1024  377   14.866   -0.650   0.299
 108.162.253.130 .INIT.          16 -    - 1024    0    0.000    0.000 4000.00
-141.101.101.4   141.101.109.4    6 -  230 1024  377  170.893   -9.892   0.028
-188.114.101.4   188.114.100.1    4 -  232 1024  377  169.733   -5.952   0.428
-188.114.109.4   173.245.49.10    5 -  848 1024  377  170.063   -0.128   0.315
-141.101.109.4   141.101.108.1    5 -  315 1024  377  121.496   -3.794   0.906
-188.114.97.4    188.114.96.1     5 -  318 1024  377  194.354   -1.208   0.282
-198.41.225.4    141.101.109.4    6 -  246 1024  377  133.292   -7.179   0.349
-197.234.241.4   197.234.240.1    4 -  426 1024  377  316.153   -3.863   0.219
-198.41.237.4    198.41.236.1     4 -   81 1024  377  133.367    2.881   0.220
-198.41.241.4    162.158.37.4     5 -  216 1024  377  161.887   -4.115   2.539
-199.27.130.26   199.27.130.1     6 -  241 1024  377    3.071   -1.930   2.536
-199.27.130.39   199.27.130.1     4 -  235 1024  377    4.418    2.608   0.381
 2400:cb00:4:102 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:5:102 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:6:102 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:11:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:12:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:14:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:15:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:16:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:17:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:18:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:19:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:20:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:21:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:22:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:23:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:25:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
 2400:cb00:26:10 .INIT.          16 u    - 1024    0    0.000    0.000 4000.00
