--------------------------------------------------------------------------------
Port             Name            Status    Vlan      Duplex  Speed   Type
--------------------------------------------------------------------------------
mgmt0            --              connected routed    full    a-1000  --         
Eth2/1           --              connected routed    full    1000               
Eth2/2           --              connected routed    full    1000               
Eth2/3           --              connected routed    full    1000               
Eth2/4           --              connected routed    full    1000               
Eth2/5           --              connected routed    full    1000               
Eth2/6           --              connected routed    full    1000               
Eth2/7           --              connected routed    full    1000               
Eth2/8           --              disabled  routed    auto    auto               
Eth2/9           --              disabled  routed    auto    auto               
Eth2/10          --              disabled  routed    auto    auto               
Eth2/11          --              disabled  routed    auto    auto               
Eth2/12          --              disabled  routed    auto    auto               
Eth2/13          --              disabled  routed    auto    auto               
Eth2/14          --              disabled  routed    auto    auto               
Eth2/15          --              disabled  routed    auto    auto               
Eth2/16          --              disabled  routed    auto    auto               
Eth2/17          --              disabled  routed    auto    auto               
Eth2/18          --              disabled  routed    auto    auto               
Eth2/19          --              disabled  routed    auto    auto               
Eth2/20          --              disabled  routed    auto    auto               
Eth2/21          --              disabled  routed    auto    auto               
Eth2/22          --              disabled  routed    auto    auto               
Eth2/23          --              disabled  routed    auto    auto               
Eth2/24          --              disabled  routed    auto    auto               
Eth2/25          --              disabled  routed    auto    auto               
Eth2/26          --              disabled  routed    auto    auto               
Eth2/27          --              disabled  routed    auto    auto               
Eth2/28          --              disabled  routed    auto    auto               
Eth2/29          --              disabled  routed    auto    auto               
Eth2/30          --              disabled  routed    auto    auto               
Eth2/31          --              disabled  routed    auto    auto               
Eth2/32          --              disabled  routed    auto    auto               
Eth2/33          --              disabled  routed    auto    auto               
Eth2/34          --              disabled  routed    auto    auto               
Eth2/35          --              disabled  routed    auto    auto               
Eth2/36          --              disabled  routed    auto    auto               
Eth2/37          --              disabled  routed    auto    auto               
Eth2/38          --              disabled  routed    auto    auto               
Eth2/39          --              disabled  routed    auto    auto               
Eth2/40          --              disabled  routed    auto    auto               
Eth2/41          --              disabled  routed    auto    auto               
Eth2/42          --              disabled  routed    auto    auto               
Eth2/43          --              disabled  routed    auto    auto               
Eth2/44          --              disabled  routed    auto    auto               
Eth2/45          --              disabled  routed    auto    auto               
Eth2/46          --              disabled  routed    auto    auto               
Eth2/47          --              disabled  routed    auto    auto               
Eth2/48          --              disabled  routed    auto    auto               
Eth3/1           --              disabled  routed    auto    auto               
Eth3/2           --              disabled  routed    auto    auto               
Eth3/3           --              disabled  routed    auto    auto               
Eth3/4           --              disabled  routed    auto    auto               
Eth3/5           --              disabled  routed    auto    auto               
Eth3/6           --              disabled  routed    auto    auto               
Eth3/7           --              disabled  routed    auto    auto               
Eth3/8           --              disabled  routed    auto    auto               
Eth3/9           --              disabled  routed    auto    auto               
Eth3/10          --              disabled  routed    auto    auto               
Eth3/11          --              disabled  routed    auto    auto               
Eth3/12          --              disabled  routed    auto    auto               
Eth3/13          --              disabled  routed    auto    auto               
Eth3/14          --              disabled  routed    auto    auto               
Eth3/15          --              disabled  routed    auto    auto               
Eth3/16          --              disabled  routed    auto    auto               
Eth3/17          --              disabled  routed    auto    auto               
Eth3/18          --              disabled  routed    auto    auto               
Eth3/19          --              disabled  routed    auto    auto               
